Escala
15000363446	HYUNDAI PREMIUM	9625530																																										UNIMAR AGENCIAMENTOS MARITIMOS LTDA	00728995000101	09/10/2015	10/10/2015	10/10/2015	11/10/2015
15000398452	GLADIATOR	9605853																																										GEM SHIPPING LTDA	15193213000588	03/10/2015	07/10/2015	05/10/2015	11/10/2015
15000387434	CHEMBULK GIBRALTAR	9236054																																										GAC LOGISTICA DO BRASIL LTDA.	07925554000300	29/09/2015	10/10/2015	01/10/2015	11/10/2015
15000394252	TABEA	9294812																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	10/10/2015	10/10/2015	11/10/2015	11/10/2015
15000387523	ZANTE	9261451																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	11/10/2015	11/10/2015	12/10/2015	11/10/2015
15000384001	MAERSK LAGUNA	9526942																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	10/10/2015	11/10/2015	11/10/2015	12/10/2015
15000386390	MONTE OLIVIA	9283198																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	10/10/2015	10/10/2015	10/10/2015	12/10/2015
15000364205	CMA CGM HUGO	9286231																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	11/10/2015	11/10/2015	11/10/2015	12/10/2015
15000363624	WIDUKIND	9252735																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	11/10/2015	11/10/2015	12/10/2015	12/10/2015
15000366780	MAERSK LETICIA	9526916																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	11/10/2015	11/10/2015	12/10/2015	13/10/2015
15000366526	MAERSK LABERINTO	9526978																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	11/10/2015	11/10/2015	12/10/2015	13/10/2015
15000396905	FERNÃO DE MAGALHÃES	9603221																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	12/10/2015	11/10/2015	12/10/2015	13/10/2015
15000363527	POLONIA	9219379																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	12/10/2015	12/10/2015	12/10/2015	13/10/2015
15000394520	E.R. DENMARK	9231250																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	12/10/2015	12/10/2015	13/10/2015	13/10/2015
15000408954	MSC LUISA	9225677																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	12/10/2015	12/10/2015	13/10/2015	13/10/2015
15000379121	GRANDE AFRICA	9130949																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	09/10/2015	13/10/2015	10/10/2015	13/10/2015
15000378702	EMSLAND	9511648																																										B P A AGENCIAMENTOS MARITIMO LTDA	09619213000170	09/10/2015	12/10/2015	10/10/2015	13/10/2015
15000411068	MEDEA	8016550																																										WILHELMSEN SHIPS SERVICE DO BRASIL LTDA	42586974000149	13/10/2015	13/10/2015	13/10/2015	13/10/2015
15000394597	SAGA TIDE	8918277																																										CONPORT AFRETAMENTOS MARITIMOS O.K. LTDA	00288078000153	08/10/2015	09/10/2015	13/10/2015	14/10/2015
15000411556	TRIUMPH ACE	9209506																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	13/10/2015	14/10/2015	14/10/2015	
15000372267	MAERSK LAMANAI	9527051																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	12/10/2015	13/10/2015	13/10/2015	14/10/2015
15000396883	EASTER ISLAND	9273947																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	12/10/2015	13/10/2015	12/10/2015	14/10/2015
15000400716	CLIFTON BAY	9615743																																										SA MARITIMA EUROBRAS AGENTE E COMISSARIA	58150871000171	12/10/2015	12/10/2015	14/10/2015	14/10/2015
15000408040	FLINTERSUN	9243746																																										PORTO MULTIMODAL LTDA. - EPP	10936897000113	14/10/2015	14/10/2015	15/10/2015	14/10/2015
15000394589	TEMPANOS	9447897																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	14/10/2015	13/10/2015	15/10/2015	14/10/2015
15000398614	BALTIC SCORPION	9729477																																										SA MARITIMA EUROBRAS AGENTE E COMISSARIA	58150871000171	08/10/2015	08/10/2015	12/10/2015	14/10/2015
15000391750	NAVE COSMOS	9457024																																										UNIMAR AGENCIAMENTOS MARITIMOS LTDA	00728995000101	01/10/2015	12/10/2015	03/10/2015	14/10/2015
15000381649	CELSIUS MANHATTAN	9323766																																										AGENCIA MARITIMA GRANEL LTDA	54477377000165	03/10/2015	13/10/2015	06/10/2015	14/10/2015
15000373778	SAN VICENTE	9699206																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	06/10/2015	13/10/2015	06/10/2015	15/10/2015
15000397049	MONTE ROSA	9283215																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	14/10/2015	14/10/2015	14/10/2015	15/10/2015
15000358744	ALDEBARAN	9301990																																										ISS MARINE SERVICES LTDA.	05429268000329	14/10/2015	13/10/2015	15/10/2015	15/10/2015
15000386594	ALIANCA MANAUS	9273961																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	12/10/2015	12/10/2015	12/10/2015	15/10/2015
15000339260	EAGLE ARROW	9529592																																										AGENCIA MARITIMA ORION LTDA	75185389000943	13/09/2015	10/10/2015	18/09/2015	15/10/2015
15000411688	AMETHYST ACE	9397999																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	14/10/2015	15/10/2015	15/10/2015	15/10/2015
15000388783	SAGA ENTERPRISE	9343481																																										FERTIMPORT S/A	53004313000184	28/09/2015	02/10/2015	03/10/2015	15/10/2015
15000360730	VICTORY LEADER	9395628																																										NYK LINE DO BRASIL LIMITADA	04658184000132	09/10/2015	15/10/2015	10/10/2015	16/10/2015
15000380260	SWIFT ARROW	8918239																																										WILSON SONS AGENCIA MARITIMA LTDA	00423733001615	05/10/2015	09/10/2015	09/10/2015	16/10/2015
15000386756	FRISIA WISMAR	9311830																																										ISS MARINE SERVICES LTDA.	05429268000329	12/10/2015	15/10/2015	13/10/2015	16/10/2015
15000409039	MSC FIAMMETTA	9369758																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	15/10/2015	16/10/2015	16/10/2015	16/10/2015
15000392535	MSC ANTARES	9213571																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	15/10/2015	16/10/2015	16/10/2015	16/10/2015
15000382386	WIDUKIND	9252735																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	16/10/2015	16/10/2015	17/10/2015	17/10/2015
15000386292	SAN CLEMENTE	9699189																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	13/10/2015	15/10/2015	13/10/2015	17/10/2015
15000425050	HENRIETTE SCHULTE	9130171	IMPEDE SOLICITAR PASSE DE SAÍDA	INCLUSÃO DE ESCALA APÓS O PRAZO	BLOQUEIO AUTOMATICO			16/10/2015	19:16:05		13627940822	DANIEL CALEGARI	16/10/2015	21:31:23	SOLICITAÇÃO DE DESBLOQUEIO PROTOCOLADA NO PLANTÃO DA EQVIB/DIVIG ÀS 21:30. JUSTIFICATIVA: ABERTURA DE ESCALA EMERGENCIAL FACE AOS MAU TEMPO EM NAVEGANTES (ESCALA ANTERIOR).																											00	S	MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	19/10/2015	16/10/2015	20/10/2015	17/10/2015
15000390907	VALENCE	9628180																																										AGENCIA DE VAPORES GRIEG SA	58130691000128	15/10/2015	15/10/2015	16/10/2015	17/10/2015
15000412889	CAP SAN ARTEMISSIO	9633939																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	15/10/2015	15/10/2015	15/10/2015	17/10/2015
15000356300	VICENTE PINZON	9625396																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	16/10/2015	16/10/2015	16/10/2015	17/10/2015
15000381665	BOW QUERIDA	9125267																																										AGENCIA MARITIMA GRANEL LTDA	54477377000165	08/10/2015	16/10/2015	10/10/2015	18/10/2015
15000363640	ILVA	9320025																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	17/10/2015	17/10/2015	18/10/2015	18/10/2015
15000417163	ALMAJEDAH	9284831																																										OCEANUS AGENCIA MARITIMA SA	32082489000931	15/10/2015	16/10/2015	18/10/2015	18/10/2015
15000397146	RIO DE JANEIRO	9357963																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	17/10/2015	17/10/2015	17/10/2015	18/10/2015
15000386420	MONTE OLIVIA	9283198																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	18/10/2015	17/10/2015	18/10/2015	18/10/2015
15000418763	GRAL. MANUEL BELGRANO	9358888																																										AGUNSA SERVICOS MARITIMOS LTDA	11527435000377	18/10/2015	18/10/2015	18/10/2015	18/10/2015
15000370663	MSC MARIANNA	9226920																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	11/10/2015	17/10/2015	12/10/2015	18/10/2015
15000421136	RR EUROPA	9236664																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	16/10/2015	16/10/2015	18/10/2015	18/10/2015
15000393043	MSC ORIANE	9372482																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	17/10/2015	17/10/2015	18/10/2015	18/10/2015
15000409217	MSC SHENZHEN	9285653																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	20/10/2015	17/10/2015	20/10/2015	19/10/2015
15000417651	MSC VITA	9702089																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	17/10/2015	18/10/2015	19/10/2015	19/10/2015
15000352045	BOW RIYAD	9047506																																										AGENCIA MARITIMA GRANEL LTDA	54477377000165	04/10/2015	04/10/2015	07/10/2015	19/10/2015
15000412927	CAP SAN SOUNIO	9633953																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	18/10/2015	18/10/2015	18/10/2015	19/10/2015
15000386500	CAP SAN NICOLAS	9622203																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	17/10/2015	17/10/2015	17/10/2015	19/10/2015
15000397669	E.R. SWEDEN	9231262																																										NYK LINE DO BRASIL LIMITADA	04658184000132	19/10/2015	19/10/2015	20/10/2015	19/10/2015
15000402468	KOTA LUMBA	9439761																																										UNIMAR AGENCIAMENTOS MARITIMOS LTDA	00728995000101	19/10/2015	19/10/2015	20/10/2015	19/10/2015
15000392748	MSC ALICANTE	9480174																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	16/10/2015	19/10/2015	17/10/2015	20/10/2015
15000404738	ADASTAR	9151515																																										ALPHAMAR AGENCIA MARITIMA LTDA - EPP	03127733000180	09/10/2015	14/10/2015	13/10/2015	20/10/2015
15000386349	MONTE ACONCAGUA	9348077																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	17/10/2015	19/10/2015	17/10/2015	20/10/2015
15000415438	MOL GARLAND	9535151																																										WILSON SONS AGENCIA MARITIMA LTDA	00423733001615	19/10/2015	19/10/2015	20/10/2015	20/10/2015
15000415160	CHACABUCO	9295957																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	19/10/2015	19/10/2015	20/10/2015	20/10/2015
15000403200	HABIP BAYRAK	9458183																																										AGENCIA MARITIMA CARGONAVE (SP) - LTDA	08704068000163	11/10/2015	18/10/2015	13/10/2015	20/10/2015
15000393329	WAWASAN SAPPHIRE	9508158																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	08/10/2015	16/10/2015	09/10/2015	20/10/2015
15000389917	GRANDE FRANCIA	9246592																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	17/10/2015	20/10/2015	18/10/2015	20/10/2015
15000366690	VALOR	9628154																																										AGENCIA DE VAPORES GRIEG SA	58130691000128	14/10/2015	19/10/2015	15/10/2015	20/10/2015
15000402840	ULTRA IRIS	9674218																																										ALPHAMAR AGENCIA MARITIMA LTDA - EPP	03127733000180	16/10/2015	18/10/2015	21/10/2015	20/10/2015
15000378575	MAERSK LOTA	9526954																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	19/10/2015	20/10/2015	20/10/2015	20/10/2015
15000409284	MSC VANESSA	9251688																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	20/10/2015	19/10/2015	21/10/2015	20/10/2015
15000386683	MAERSK LIMA	9526875																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	18/10/2015	20/10/2015	19/10/2015	21/10/2015
15000382700	FREJA MAERSK	9219276																																										PORTO MULTIMODAL LTDA. - EPP	10936897000113	01/10/2015	11/10/2015	03/10/2015	21/10/2015
15000354447	LOG-IN PANTANAL	9351799																																										ISS MARINE SERVICES LTDA.	05429268000329	19/10/2015	20/10/2015	20/10/2015	21/10/2015
15000369193	MERCOSUL SUAPE	9356141																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	20/10/2015	20/10/2015	21/10/2015	21/10/2015
15000413281	CAP CORTES	9670834																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	19/10/2015	20/10/2015	19/10/2015	21/10/2015
15000396581	ALIANÇA SANTOS	9273923																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	13/10/2015	19/10/2015	13/10/2015	21/10/2015
15000404746	BEKS HALIL	9625798																																										WILSON SONS AGENCIA MARITIMA LTDA	00423733001615	11/10/2015	14/10/2015	13/10/2015	21/10/2015
15000392624	MSC GENEVA	9320427																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	14/10/2015	21/10/2015	14/10/2015	22/10/2015
15000414431	MONTE TAMARO	9357949																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	21/10/2015	21/10/2015	21/10/2015	22/10/2015
15000389798	CHEMBULK ULSAN	9294276																																										GAC LOGISTICA DO BRASIL LTDA.	07925554000300	06/10/2015	20/10/2015	08/10/2015	22/10/2015
15000416930	TURANDOT	9070450																																										WILHELMSEN SHIPS SERVICE DO BRASIL LTDA	42586974000149	19/10/2015	21/10/2015	20/10/2015	22/10/2015
15000372771	MAERSK LONDRINA	9527037																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	18/10/2015	21/10/2015	19/10/2015	22/10/2015
15000396654	CANDIDO RONDON	9301988																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	19/10/2015	19/10/2015	19/10/2015	22/10/2015
15000411190	TENO	9447859																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	21/10/2015	21/10/2015	22/10/2015	22/10/2015
15000396204	SANTA ANGELINA	9725548																																										FERTIMPORT S/A	53004313000184	16/10/2015	21/10/2015	18/10/2015	22/10/2015
15000411386	NILEDUTCH LUANDA	9334387																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	19/10/2015	20/10/2015	20/10/2015	22/10/2015
15000393744	CHEMSTAR MASA	9451410																																										AGENCIA MARITIMA CARGONAVE (SP) - LTDA	08704068000163	08/10/2015	20/10/2015	10/10/2015	22/10/2015
15000374227	TUCAPEL	9569970																																										NYK LINE DO BRASIL LIMITADA	04658184000132	13/10/2015	22/10/2015	14/10/2015	23/10/2015
15000401410	MOL GROWTH	9535204																																										WILSON SONS AGENCIA MARITIMA LTDA	00423733001615	19/10/2015	22/10/2015	20/10/2015	23/10/2015
15000391199	LOG-IN JACARANDÁ	9471886																																										ISS MARINE SERVICES LTDA.	05429268000329	19/10/2015	21/10/2015	20/10/2015	23/10/2015
15000397979	BIANCO DAN	9284489																																										AGENCIA MARITIMA ORION LTDA	75185389000943	17/10/2015	17/10/2015	21/10/2015	23/10/2015
15000386691	CHEMROAD HOPE	9565754																																										AGENCIA MARITIMA GRANEL LTDA	54477377000165	13/10/2015	20/10/2015	15/10/2015	23/10/2015
15000390001	GRANDE SAN PAOLO	9253208																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	23/10/2015	23/10/2015	24/10/2015	23/10/2015
15000426685	CAP SAN LORENZO	9622227																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	22/10/2015	22/10/2015	22/10/2015	23/10/2015
15000401933	BERGE NINGBO	9308493																																										CONE SUL AGENCIA DE NAVEGACAO LTDA. - EPP	68014463000146	11/10/2015	15/10/2015	16/10/2015	23/10/2015
15000382416	ILVA	9320025																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	22/10/2015	23/10/2015	23/10/2015	23/10/2015
15000409101	MSC VIDHI	9238739																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	23/10/2015	23/10/2015	24/10/2015	23/10/2015
